"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
48959382,267450,268386.758847175,251146.385999675,280906.172687751,280160.191430095,936.7588471747,0.00350255691596448
49138022,290000,292851.541745753,284875.050346639,298984.193555734,297603.202442911,2851.54174575227,0.00983290257155954
48719546,296000,283834.619374736,295134.848827587,279091.090293157,274017.261396089,-12165.3806252637,-0.0410992588691342
48981254,295000,293786.065916587,292937.990841119,298096.487244178,290656.153824025,-1213.93408341298,-0.00411503079123045
48909370,215352,220777.441830478,232507.992979404,213096.006006492,213479.657015217,5425.44183047762,0.025193366351265
48971970,245500,296634.324722878,303461.89293313,293493.990650364,290848.334765989,51134.3247228779,0.208286455083006
48890942,264500,283094.057193271,275368.151072507,290104.708524081,286635.154083493,18594.0571932705,0.0702988929802286
48900894,288000,290430.158549082,289566.107701162,291570.230081696,290446.104213828,2430.15854908212,0.00843805051764624
48862682,295000,295814.543129584,289572.188575169,300751.208581029,299351.812530029,814.54312958353,0.00276116315113061
54829990,290000,295613.71197764,313541.954815002,286997.561148109,281498.549294979,5613.71197764017,0.019357627509104
48742190,460000,376932.51064622,386461.03709315,369100.394142544,372328.712384914,-83067.4893537807,-0.180581498595175
48786318,298000,331430.987526645,335841.499994477,332722.791601172,324375.967371826,33430.987526645,0.112184521901493
48665150,279000,289567.641249443,311636.430298874,275912.64537676,275548.168344462,10567.6412494431,0.0378768503564269
48890938,269000,321634.402345324,295090.08422531,336875.318353384,344455.377414453,52634.4023453246,0.19566692321682
54829974,290000,298366.070196413,322519.391408444,285946.859752918,280632.7424197,8366.07019641314,0.028848517918666
49138022,290000,295022.120870312,289431.295757155,299732.705194923,297888.554676623,5022.12087031122,0.017317658173487
49067394,240950,236000.938224483,240134.321720449,233255.888553565,233314.01791311,-4949.06177551654,-0.0205397874061695
49018954,203000,223893.431696547,222323.622093946,225282.581910564,224610.169699944,20893.4316965475,0.102923308849988
49032758,212000,237155.989508541,253535.615345001,227525.876409478,226133.147980961,25155.9895085413,0.118660327870478
49032758,212000,235899.111443903,251250.949964065,226604.431892939,225774.904562666,23899.1114439028,0.112731657754259
49039258,272000,269087.671790284,256155.501309819,276256.206605161,279895.366926903,-2912.32820971613,-0.0107070890063093
48734714,218000,218918.272142333,224607.199073704,214136.453372866,216280.751979728,918.272142333124,0.00421225753363818
49016170,227500,277586.60963265,309947.128556382,256390.877420339,259443.214690124,50086.6096326497,0.220160921462196
48699622,182000,224165.769480634,191543.248012955,246208.706611874,251712.692867045,42165.7694806336,0.231680052091393
49130898,222000,239009.957458278,259814.042919216,227165.03942482,224989.193812414,17009.9574582781,0.0766214299922437
49016170,227500,276661.150349389,308334.789298641,255619.100503639,259141.670481717,49161.150349389,0.216092968568743
49089902,173500,239602.843003267,232085.187632128,243168.198167814,246340.913903105,66102.8430032665,0.380996213275311
48977470,242950,280663.304675835,283338.437547468,278322.791404944,279466.239222874,37713.3046758355,0.155230725152647
49016170,227500,276315.624987208,307701.856759413,255357.899469781,259037.134139714,48815.6249872074,0.214574175767945
48662426,259950,273163.289879372,279480.979984345,267692.367152265,270376.401661918,13213.2898793721,0.0508301207131067
48977470,242950,285934.984774098,296106.207029342,278990.615949547,279707.883875722,42984.9847740982,0.176929346672559
48833950,235550,247372.530087395,252820.664709824,243703.994027836,243907.692756717,11822.5300873949,0.0501911699740814
48662426,259950,274296.15983347,281491.067020781,268509.406798176,270699.069840262,14346.1598334694,0.0551881509269835
48834058,221400,223875.166609561,232091.273910236,217127.138826958,220002.296517558,2475.16660956127,0.0111796143159949
48682202,222000,259583.313879981,253964.3030138,261242.014988194,265572.222020827,37583.3138799804,0.169294206666578
48887678,210000,243570.070685929,228014.817329776,251953.719570956,257123.362857015,33570.0706859284,0.159857479456802
49065910,286000,332608.280825457,328331.375813015,339235.765860267,331786.498364856,46608.2808254574,0.162966016872229
49121774,380000,383422.60903323,404483.027408481,374683.408851518,365365.492215044,3422.60903323034,0.00900686587692196
48757910,243000,262006.287179608,252485.485260964,269116.072593267,267989.339226034,19006.2871796077,0.0782151735786325
49090438,285000,379399.41019164,375383.41301136,381409.962734798,382792.453065228,94399.4101916395,0.331226000672419
48968150,202500,215001.120679461,217556.370600578,212427.118078245,214205.219108898,12501.1206794615,0.0617339292812915
48757922,225570,225944.318095897,213503.274503941,233536.94694497,235745.328853924,374.318095896975,0.00165943208714357
48757814,225000,226919.414027854,222491.952561522,228006.09249456,231849.759512516,1919.41402785407,0.00853072901268476
48950518,230000,267702.759363813,260402.507563434,272166.936512713,273199.926502338,37702.7593638131,0.163925040712231
67684426,432597,421883.429034795,408600.027702179,431023.580296271,430932.588936826,-10713.5709652048,-0.0247657079573016
49121774,380000,381465.993479757,399519.706585596,374515.80076764,365312.898576414,1465.99347975751,0.00385787757830924
48968150,202500,214040.464099156,215812.429165087,211785.632469305,213954.379918023,11540.4640991559,0.0569899461686709
48682618,480000,437253.314655752,461888.215148323,420840.658571538,422289.387768436,-42746.6853442487,-0.0890555944671846
49021442,302500,340125.476537179,334076.536106665,343055.912876309,345385.687151409,37625.4765371791,0.124381740618774
49065894,268950,257988.495383883,248372.357082214,261951.553612305,267285.751882984,-10961.5046161168,-0.0407566633802447
49001982,295000,297375.888725365,301722.980116654,295319.562885032,293707.999222406,2375.88872536493,0.00805386008598281
48758050,200950,213751.739213094,217563.163612038,210351.05829611,212148.68064565,12801.7392130941,0.0637060921278632
48855078,383000,346547.966413031,341290.844306062,349289.244486261,350907.8786352,-36452.0335869695,-0.095175022420286
48951870,450000,430759.731105588,468458.096129785,404963.863067944,409706.68909169,-19240.2688944118,-0.0427561530986929
48783294,238000,231659.696999442,250370.284102397,219578.963240185,220360.546206064,-6340.30300055863,-0.0266399285737757
49090214,230500,251699.430931838,237368.758876303,259682.483721997,263795.091660781,21199.4309318378,0.0919715007888842
48721806,346500,371091.425607342,377350.567049207,371221.670682262,362779.776426995,24591.4256073417,0.0709709252737136
48721806,346500,366553.899035989,368068.726541084,369147.726198058,361982.344908526,20053.8990359888,0.0578756104934742
48721770,365350,325953.161227707,317356.172884048,331821.042262744,331805.923192736,-39396.8387722932,-0.107833142937712
49072050,225500,231247.100077789,230566.469599377,230352.400261576,233059.445672977,5747.10007778899,0.0254860313870908
48757910,243000,270606.283250245,273398.724528081,269446.068557398,268076.713732818,27606.2832502449,0.113606103910473
49046482,359900,520044.687689343,532646.407243273,519792.236398367,503949.582751459,160144.687689344,0.444969957458582
48721682,329950,343490.283014138,332310.381980384,349939.664584116,352368.005873001,13540.283014138,0.0410373784335141
48887682,258000,263667.920481051,252879.607425313,270712.910867761,271516.941606152,5667.92048105149,0.0219686840350833
49050998,304950,336198.536298954,328247.577254955,344262.463535034,338969.807280667,31248.5362989536,0.102471015900815
49121602,373000,379077.142104675,381735.640155282,376045.362990395,378589.132038533,6077.14210467448,0.0162926061787519
48929758,227000,237572.243964092,244660.606431439,232160.076077115,233764.951687802,10572.2439640924,0.0465737619563542
48930054,255000,271472.268763396,272612.42814317,271383.261795973,270048.01053654,16472.2687633962,0.0645971324054752
49050998,304950,334199.523473393,323684.916207192,343948.630551686,338866.95554091,29249.5234733929,0.0959158008637248
49029606,686000.000000001,606276.232851876,518383.530821246,675406.287359085,670607.570169832,-79723.7671481249,-0.116215404006013
49141498,1080000,554719.691307134,534917.879207685,571482.123082427,565188.270849986,-525280.308692866,-0.486370656197098
48708842,479000,450039.34803862,460558.042089194,442888.406391954,443433.143894454,-28960.6519613807,-0.0604606512763688
49121790,349950,346355.303724556,331628.347020754,356740.51715535,356329.278663214,-3594.69627544394,-0.0102720282195855
49141622,247500,257719.189291784,262713.842944528,255403.729087606,253484.46282851,10219.1892917842,0.0412896537041788
49121662,315000,332835.738946974,325326.473170816,342343.749510102,333588.882382616,17835.7389469733,0.0566213934824548
48968150,202500,214305.236984739,215575.414158751,212640.400245085,214288.004317424,11805.2369847392,0.0582974665913046
48961670,318500,259729.202919008,273662.988081756,251349.625053579,250324.263940991,-58770.7970809922,-0.184523695701702
48870874,239500,241629.787503733,234516.858470978,244225.750997287,248777.650725628,2129.78750373254,0.0088926409341651
48926602,245000,244240.628326022,239959.320321559,246072.047979456,248206.936242086,-759.371673978399,-0.00309947622032
48929758,227000,239665.553094057,249448.211217021,232734.492631016,233982.89723819,12665.5530940568,0.0557953880795456
48796130,289500,280324.003455926,281648.155336609,278025.835229046,280870.797524956,-9175.99654407415,-0.0316960156962837
48850206,269500,277542.107253479,274637.482322813,278989.715959506,280002.342278617,8042.10725347901,0.0298408432411095
49013614,215000,220857.61456634,227644.228696314,214919.030441565,217983.786316924,5857.61456633982,0.0272447189132085
49141550,440000,447966.813243663,447194.731692548,452590.655790323,444411.187324088,7966.81324366294,0.0181063937355976
48757918,218300,213915.414111268,217147.146442993,210869.481144678,212709.898643846,-4384.58588873158,-0.020085139206283
49121522,140000,284123.202218644,276541.999392859,291382.455912938,287217.438795438,144123.202218644,1.02945144441889
48870846,228748,225527.319921235,228534.640508141,221051.849910964,226065.171519418,-3220.68007876462,-0.0140795988544801
48694502,285000,296534.112589061,289416.817794928,300932.437226235,301820.115843281,11534.1125890609,0.040470570487933
48854906,239000,265400.443775528,272031.270698171,260099.422801474,262044.060471323,26400.4437755283,0.110462107847398
49141446,565000,453691.831233842,431589.838641398,471017.751745013,467094.022384563,-111308.168766158,-0.197005608435677
49141622,247500,258406.83785616,264051.368288191,255791.998322667,253634.5936988,10906.8378561605,0.0440680317420626
49141550,440000,448206.023040452,447730.854616716,452633.859299668,444449.638615915,8206.02304045175,0.018650052364663
49021330,283950,303418.789571713,306382.471660937,301563.230427011,301354.696481696,19468.7895717132,0.0685641471093967
48836486,310950,263029.663752047,250277.266971744,268311.600969776,275516.604065669,-47920.3362479536,-0.154109458909643
48798278,2625000,1494196.81078663,1634808.37083566,1415807.51240077,1398726.06382108,-1130803.18921337,-0.430782167319379
48775098,739000,892411.971682348,820223.510821991,930307.897806604,957962.038515497,153411.971682347,0.207594007689238
49146006,1700000,1449708.62497734,1357889.09757423,1508210.66542975,1520505.51470827,-250291.375022666,-0.147230220601568
48808126,1210000,1080532.9121416,1079332.85182582,1081323.37026761,1081344.01689834,-129467.087858396,-0.106997593271402
48800938,1190000,1014558.91004438,1152394.42858138,929916.04024014,933997.309804355,-175441.089955622,-0.147429487357665
48944586,595000,745312.816565693,630753.688179006,829227.491171659,836838.929369258,150312.816565693,0.252626582463349
49133682,674000,918045.244600079,728467.798927617,1072132.46582584,1070084.38087656,244045.244600079,0.362084932641066
48842418,1625000,1302283.66666243,1356643.94094112,1281782.11577159,1252900.54563649,-322716.333337565,-0.198594666669271
49127738,1350000,1236538.76120625,1156645.64103009,1293185.74637648,1292501.64751053,-113461.238793754,-0.084045362069447
48752370,2140000,2306716.14292983,1985512.98939049,2580171.88296001,2518652.40101878,166716.142929827,0.077904739686835
49113398,1184000,607404.69803119,550863.601730649,640635.186761439,656030.851999843,-576595.301968811,-0.486989275311495
49113518,1099500,761739.326397884,657786.985747197,842055.83861804,837979.378325351,-337760.673602117,-0.307194791816386
48682738,640000,571146.155094918,546369.157963554,582001.607576127,594636.786758309,-68853.8449050827,-0.107584132664192
48810126,1100000,1332441.94560997,1119961.16908327,1511019.44940712,1481222.5383356,232441.945609972,0.211310859645429
48798298,3800000,2137531.47564804,3037715.57650492,1690527.8832145,1691569.75966116,-1662468.52435196,-0.437491716934727
48683590,735825,646396.225545868,604104.93064393,676407.311188614,676038.20357856,-89428.7744541318,-0.121535384709859
48879866,7497999.99999999,6515117.98240993,5003212.10505454,7863760.06747685,7675596.60619871,-982882.017590061,-0.131085891916519
48859582,625000,864348.016464611,766382.740244615,941056.397484011,932006.326397913,239348.016464611,0.382956826343378
48810126,1100000,1370751.99108828,1201546.8576242,1512430.37704799,1480925.72447633,270751.99108828,0.246138173716618
48785390,3460000,1576667.06597393,1418497.69574123,1688912.56234692,1694681.05493643,-1883332.93402607,-0.544315876886147
49080726,1180000,1530305.35174423,1497593.70682148,1571220.58261471,1534020.47161895,350305.351744228,0.296868942156126
48879878,3550000,1423400.81989232,1774066.90080427,1227014.89228353,1231064.70668689,-2126599.18010768,-0.599042022565544
48800938,1190000,1003107.16247321,1121859.71012658,928415.09185274,933607.169482379,-186892.837526789,-0.15705280464436
49113518,1099500,779575.834958838,695896.630730401,843544.151769673,838224.655869806,-319924.165041163,-0.290972410223886
48990202,558000,549024.39755303,525909.219049418,561083.292904013,568936.457756016,-8975.60244697018,-0.0160853090447494
48798266,1900000,2716582.73134294,3367585.65876759,2382721.04621723,2325832.22146546,816582.731342938,0.429780384917336
49109702,1335000,1740007.0011924,1354158.62107046,2076776.32207463,2036514.67321328,405007.001192402,0.303376030855732
48842418,1625000,1291995.70453207,1332049.95859284,1279705.61114805,1252370.43680083,-333004.295467925,-0.204925720287954
48810126,1100000,1332452.86892802,1120714.52770151,1510123.39561425,1480813.67370385,232452.868928021,0.211320789934564
48808130,1150000,1217584.07696822,1171529.63804583,1246845.61463751,1251736.19639182,67584.0769682215,0.0587687625810621
49127738,1350000,1216357.64506263,1110823.83238061,1291829.03125399,1292624.36680666,-133642.354937369,-0.0989943369906438
49085958,601000,383307.466160448,376723.851632498,375258.790581313,400678.369039195,-217692.533839552,-0.362217194408572
48664598,325129,451341.871465507,432240.573470205,440272.678665761,490150.715483734,126212.871465507,0.388193213972014
48988678,469950,591060.741534226,535184.447553053,613749.304621037,649797.528969986,121110.741534226,0.257709844737155
49141794,445000,467543.231398822,470542.443583034,452408.338619718,479082.42735373,22543.2313988213,0.0506589469636433
49142202,5e+05,551869.321711326,514938.187391606,564859.356818916,591344.253619164,51869.3217113257,0.103738643422651
48706154,450000,489869.346234914,472226.365430498,489111.26963379,515220.225021383,39869.3462349138,0.0885985471886973
49141770,698400,550653.487810343,547265.258265257,542123.532405948,563939.545313773,-147746.512189657,-0.211549988816805
49142202,5e+05,563727.797634926,542360.530570627,565592.692480861,591575.63196146,63727.7976349258,0.127455595269852
48850214,490000,481580.065173975,481529.997209897,472901.294526568,490486.100874331,-8419.93482602533,-0.0171835404612762
49142202,5e+05,574714.376984293,568956.692044802,565820.997052754,591637.280559021,74714.3769842933,0.149428753968587
48664598,325129,450631.089916221,430058.864154013,440738.653116679,490364.278801361,125502.089916221,0.386007061554711
48898682,2850000,1597918.45370386,1324314.32196182,1830761.31676384,1791549.77637068,-1252081.54629614,-0.439326858349523
48912358,375000,519091.638641403,556053.963860068,493862.95943836,497795.617677702,144091.638641403,0.384244369710407
48978330,8e+05,569101.577919687,621321.040241592,533821.220907032,539695.401149586,-230898.422080314,-0.288623027600392
49144382,584999.999999999,688189.137121389,702116.093178672,669931.577551269,688309.38527326,103189.137121389,0.176391687386991
48746922,636000.000000001,639323.903387152,604336.168100151,658161.456038545,669420.869340933,3323.90338715119,0.00522626318734464
49080126,925000,1113209.49546749,1018925.92678365,1181316.35066278,1180411.16287045,188209.495467494,0.203469724829724
49062750,515000,465222.31736934,480156.970367824,450053.252880502,461062.972041304,-49777.6826306598,-0.0966556944284657
48978374,768000,519233.652395833,492375.299872839,531618.379422833,544353.611441943,-248766.347604167,-0.323914515109592
48975882,1198000,807890.958873422,738412.460792717,859788.33733568,855826.219488121,-390109.041126579,-0.325633590255909
49129914,275000,469554.803534683,487832.984603511,453822.299492255,461714.568710166,194554.803534683,0.707472012853394
48912362,367000,385108.689050525,403308.93005265,370885.226619461,375999.908826251,18108.6890505249,0.049342476976907
48739838,667000,424000.623857703,455852.065184167,395849.259986056,412344.22107139,-242999.376142296,-0.364316905760565
49080210,1450000,1257135.91485687,1138514.53495753,1344383.82951899,1341629.89463156,-192864.085143131,-0.133009713891815
48813686,764500,657257.392211788,690552.551404137,630816.333312196,641140.220882656,-107242.607788213,-0.140278100442397
48912358,375000,518732.567649387,553707.035996765,495066.673585957,498243.110983848,143732.567649387,0.383286847065033
48912346,499000,570441.385748028,586008.024303657,558437.302710346,562156.948058363,71441.3857480279,0.143169109715487
48898694,1040000,524856.294513774,489938.918796082,538999.646353711,560217.881821218,-515143.705486227,-0.495330486044449
48799602,589950,443186.114184652,437025.589098072,444731.892334807,449966.020276694,-146763.885815347,-0.248773431333753
48898682,2850000,1533127.6039832,1187718.07201084,1836908.02003544,1798411.67862766,-1316872.3960168,-0.462060489830458
49062114,915000,806195.886715265,749631.1056307,846780.041861619,845735.410183565,-108804.113284735,-0.11891159921829
48980654,415000,407632.799171919,412779.870921485,400198.902409825,408316.092099308,-7367.20082808111,-0.0177522911520027
49062114,915000,793391.542583502,721583.152918221,845080.772100477,845301.854461815,-121608.457416498,-0.132905417941528
48815126,7e+05,653839.496244805,675837.596408543,633594.728767357,645608.369830383,-46160.5037551952,-0.065943576793136
48812226,6e+05,555710.787807762,566083.389673271,543846.457347993,554003.581916715,-44289.212192238,-0.0738153536537299
49062858,600130,502862.144108536,472111.20317066,521309.923674458,527644.49156612,-97267.8558914635,-0.162077976257583
48749310,550000,520021.382610583,534106.297091679,502050.584517826,519780.038931463,-29978.617389417,-0.0545065770716673
48912346,499000,570604.23976134,584630.215339441,560097.635641309,562787.65874672,71604.2397613397,0.143495470463606
48978366,896999.999999999,810537.58635619,811109.734999001,797760.639572925,822744.723813239,-86462.4136438093,-0.0963906506619948
48739838,667000,407602.675032487,413293.026224204,395576.358313442,412302.201960495,-259397.324967512,-0.388901536682927
48912346,499000,570441.385748028,586008.024303657,558437.302710346,562156.948058363,71441.3857480279,0.143169109715487
48815150,680000,558318.559587568,583501.612988429,537108.087189249,547212.206900176,-121681.440412433,-0.178943294724166
48681582,1525000,833411.943039482,778068.457112264,861728.953518202,883360.484673791,-691588.056960518,-0.453500365220012
48785166,425000,469446.332722633,449638.662017286,486373.639458728,479915.685295905,44446.332722633,0.104579606406195
48777006,405000,473269.263801857,448386.105327852,491161.497848304,490080.201435736,68269.2638018577,0.168566083461377
49135358,867999.999999999,817745.128593219,861360.847223888,790323.747142482,789480.397382933,-50254.87140678,-0.0578973172889171
48667126,285000,285836.505305006,277927.310499399,289369.110369845,293110.814780231,836.505305006052,0.00293510633335457
48733794,761350,620016.734420986,576733.656515821,652347.209326322,648981.276489723,-141333.265579015,-0.185635076612615
54831406,730000,560211.794467199,547572.758553701,573115.816181256,564515.651631826,-169788.205532801,-0.232586582921645
49145766,655000,488890.37594029,551393.999634791,459861.432976072,442719.438376106,-166109.62405971,-0.253602479480473
48821554,635000,602737.814375698,662628.866311485,571545.988194596,560208.654892968,-32262.185624302,-0.0508065915343338
48788154,1230000,895615.432257417,864855.127918647,916106.324709916,917349.56562293,-334384.567742583,-0.271857372148442
48845998,815000,409419.260432882,392208.250091187,423196.581069261,419433.500190457,-405580.739567119,-0.497645079223458
49135358,867999.999999999,811961.414997453,845149.102640767,791235.276456371,789892.307880432,-56038.5850025463,-0.0645605818001686
48700734,424000,349986.689385058,373063.106267301,339272.246565468,331573.91333699,-74013.3106149419,-0.174559694846561
49006634,1350000,693488.232085673,709857.520049156,689340.689342396,676292.890702787,-656511.767914328,-0.486305013269872
48932918,359900,330190.128189972,356866.614460116,315626.641768649,311433.553148691,-29709.8718100276,-0.0825503523479512
49059626,525000,513900.116949375,517983.875862418,519542.052258249,502983.063360569,-11099.8830506247,-0.0211426343821423
49035402,504999.999999999,410656.984869678,386486.788550552,430743.356052595,424488.493666273,-94343.0151303218,-0.186817851743212
48926166,564950,427952.119869902,404899.046180543,443334.137409964,444757.992353735,-136997.880130097,-0.242495583910252
48785106,341500,326598.586727952,309513.759729865,337203.569566955,339819.966452448,-14901.413272048,-0.0436351779562167
48940454,638000,576518.170886509,598744.687714394,568518.539984287,555874.140049206,-61481.829113491,-0.0963665033126818
48914826,425000,394015.727416485,383261.820018764,403380.522994118,399333.909176985,-30984.2725835153,-0.0729041707847419
48723898,1920000,1346449.57166293,1088743.57715624,1568408.03797304,1534406.54033263,-573550.428337066,-0.298724181425555
48777006,405000,471415.119561454,444918.134742844,490188.947695537,489712.698855221,66415.119561454,0.163987949534454
49043198,285500,380673.337737537,413174.440290304,364197.266426416,356719.558361017,95173.3377375366,0.333356699606083
48952322,660000,546576.083734139,569885.318447923,533496.174362653,529648.175717066,-113423.91626586,-0.171854418584637
48769946,415000,384785.774935073,424253.457951676,360974.16320225,360097.457523229,-30214.2250649267,-0.072805361602233
48662862,445000,365058.689204286,368054.69516202,360762.404251271,365402.245020344,-79941.3107957149,-0.17964339504655
49055638,429700,366894.332895976,368345.315100715,367267.473416389,364597.77228083,-62805.6671040243,-0.14616166419368
48789302,444950,404439.979916949,420035.271122472,395375.670883178,393359.199453317,-40510.0200830511,-0.0910439826565932
48913162,409300,429368.628718493,423890.976857589,430845.981302197,435284.722210486,20068.6287184927,0.0490315873894275
49088698,7e+05,628876.427646264,641350.179237307,617272.417553811,624137.900455306,-71123.5723537365,-0.101605103362481
60963738,645000,563786.198356611,574147.061946556,563659.238177489,550385.911294425,-81213.8016433886,-0.125912870764944
48743414,435500,418271.881253454,455245.444526438,398963.633546796,391683.048988353,-17228.1187465457,-0.0395594001068788
49069274,365000,395513.674322326,419104.392289806,382101.776833209,378962.587477608,30513.674322326,0.0835991077324001
48702038,459000,432834.64931004,444145.393883136,429463.713275205,421482.978766577,-26165.3506899595,-0.0570051213288878
48913390,4e+05,399077.491489018,397214.794147705,396477.881348323,404207.711320827,-922.50851098256,-0.0023062712774564
48856082,875000,1074219.4854839,1110394.08715655,1064053.57039743,1037632.91320355,199219.485483895,0.227679411981595
49055638,429700,372271.687875301,381298.440817195,367935.515524257,364816.896616207,-57428.3121246996,-0.133647456655107
48660014,570000,690538.049030558,764657.006094559,646291.647315041,644032.729978484,120538.049030558,0.211470261457119
49088994,498000,488652.799484396,480665.989933368,494509.189887148,493593.097831035,-9347.20051560365,-0.0187694789469953
48798394,435000,409295.76242283,449441.795176923,386074.988532901,383019.793948659,-25704.2375771697,-0.059090201326827
48913846,480000,421392.760326893,421194.794112985,423131.20354412,419924.474178355,-58607.2396731079,-0.122098415985641
48683898,430000,420086.579869849,450721.795860546,400091.294938393,401567.765028993,-9913.42013015092,-0.0230544654189556
48885470,1795000,1223536.54182816,1107653.77048137,1351390.44296303,1264940.98574256,-571463.458171843,-0.318364043549773
48683954,560000,574690.959190386,554138.190664622,594774.641362689,582914.237843293,14690.9591903859,0.0262338556971176
48662910,430000,449002.865481426,466030.649861415,439134.22354314,436864.864100532,19002.8654814261,0.0441927104219213
48684206,452000,415987.98547381,433810.371654319,409645.020113962,399449.336504739,-36012.0145261904,-0.0796725985092708
48871222,435000,442246.682144981,473384.601413428,427367.461192535,417953.84291019,7246.68214498123,0.01665903941375
48743034,425000,421211.837817174,442296.579928803,411626.204284292,403844.436889918,-3788.16218282579,-0.00891332278311951
48914026,430000,402687.946949042,419423.846347949,393367.192728509,390444.947940276,-27312.0530509573,-0.0635164024440869
48743446,420000,410268.32878198,419278.639657424,404491.161826318,404247.448574341,-9731.67121802067,-0.023170645757192
48739734,480000,469971.017282308,480665.483106937,466218.557909045,459751.811255633,-10028.9827176926,-0.0208937139951928
48915022,398000,411708.921372714,449664.1481038,389101.659297646,387305.347648011,13708.9213727145,0.0344445260620968
48913478,360000,364162.603253436,364973.812556455,364419.711742773,362827.628915576,4162.60325343657,0.0115627868151016
48817650,380000,317028.242426026,321059.629895235,313965.943384993,314772.198527264,-62971.757573974,-0.165715151510458
48914062,468500,437988.880672946,456340.48093208,430648.325454633,421731.000798639,-30511.1193270535,-0.0651251212957385
48662778,390000,404868.327247182,412699.507848132,399769.842088674,399690.704294095,14868.3272471814,0.0381239160184139
48915106,415000,385814.250798849,390262.180248408,383055.615891644,382698.794867932,-29185.749201151,-0.0703271065087977
48924686,675000.000000001,912521.888239726,859694.013523071,961256.725474079,937950.041199146,237521.888239725,0.351884278873666
48914362,403000,411505.646061762,431943.876539853,399646.55373336,397197.792970398,8505.64606176212,0.0211058214932063
48731202,898000,1019129.960767,906724.127934601,1119515.68451365,1084180.23421545,121129.960767002,0.134888597736082
49106686,533500,553771.561170103,606690.382897114,526909.638068334,515319.455688512,20271.5611701031,0.0379973030367444
48914510,355000,338051.939629454,341316.279225923,333940.615603153,337856.95230097,-16948.060370546,-0.0477410151282986
48924686,675000.000000001,924045.191144996,885689.159476156,962849.733205548,938376.416150422,249045.191144996,0.368955838733326
48843838,535000,497404.186521766,480841.237845172,510481.344414644,507048.268026996,-37595.8134782337,-0.0702725485574462
48847850,630000.000000001,735288.252176538,676613.056117148,782291.744401499,772152.079247322,105288.252176538,0.167124209804028
49106626,3e+05,377250.508031383,386867.322184958,376879.679115603,365157.865416339,77250.5080313831,0.257501693437944
48924570,4e+05,518220.220944382,511751.748712556,527656.612525087,517548.059950438,118220.220944382,0.295550552360956
48702766,430000,422872.779419016,432999.753708382,420548.63085212,412002.019646891,-7127.22058098385,-0.0165749315836834
48914090,485000,504367.616623599,531371.374823099,496754.419720816,477695.740168284,19367.6166235982,0.0399332301517487
48913846,480000,422693.920426114,423651.47182861,423924.050422564,420197.685632825,-57306.0795738866,-0.11938766577893
48913814,390373,358699.826180969,361001.938365374,357123.522735121,357222.97698372,-31673.1738190316,-0.0811356672183567
