propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
48667574,12/7/2005,655000,3/1/2002,419000,2.5,4,1999,2830,46708,2,47762878,-122026008,9,32311,
48667682,12/21/2005,600000,11/18/2004,360000,2.25,3,1977,1760,26313,1,47702467,-122236042,9,22203,
48667858,11/3/2005,311500,10/11/1989,106000,2,3,1985,1070,3823,1,47683180,-122097282,9,32313,
48668346,12/16/2005,670000,5/9/2003,325000,2.5,3,1906,2520,6000,2,47654911,-122387825,9,5801,2
48668402,11/3/2005,885000,,,3.5,5,1999,4650,9681,2,47566085,-122127285,9,25003,
48669518,11/10/2005,260000,2/15/2005,177319,1,2,1952,880,5200,1,47492675,-122173695,9,25500,
48669546,10/14/2005,180000,5/8/2000,98000,1,2,1952,700,5000,1,47492674,-122172213,9,25500,
48669546,10/14/2005,180000,7/3/2000,127500,1,2,1952,700,5000,1,47492674,-122172213,9,25500,
48669726,10/28/2005,209950,10/24/1997,104950,1,3,1953,940,5088,1,47495128,-122169054,9,25500,
48669934,12/16/2005,254955,4/24/2000,120000,1,3,1960,1460,14850,1,47343264,-122173662,9,29602,8
48669958,12/8/2005,450000,8/31/1995,231500,2.75,3,1990,2400,35500,2,47336534,-122045443,9,31602,
48670950,11/23/2005,218500,6/30/1999,124950,1,2,1955,770,5700,1,47498291,-122171416,9,25500,
48671138,12/14/2005,1065000,,,5.25,6,1998,5320,200811,2,47679168,-122052485,9,32314,
48671162,12/5/2005,581000,8/20/2003,474500,2.5,3,1987,2230,45302,2,47681718,-122048349,9,32314,
48671230,11/9/2005,718000,7/18/1995,360000,3.5,4,1989,3020,49658,2,47684323,-122046593,9,32314,
48671494,11/30/2005,1075000,,,2.5,4,1998,2890,208652,2,47769784,-122034932,9,32311,
48671506,9/9/2005,512000,10/7/1988,37000,2,3,1991,2070,43078,2,47771379,-122037525,9,32311,
48671934,9/8/2005,449950,8/5/1996,199000,1.75,3,1953,1590,6080,1,47693557,-122300574,9,2100,
48673010,11/15/2005,351500,,,1,1,1913,1020,5000,2,47680863,-122375393,9,3000,
48673350,11/15/2005,435000,,,1.5,2,1948,1450,4750,1,47683749,-122398617,9,3100,
48673402,9/2/2005,813000,5/30/2001,655000,2,4,1941,3340,5000,3,47685150,-122399588,9,3100,3
48673562,12/30/2005,360000,,,1,2,1944,800,5000,2,47666224,-122362660,9,4800,2
48673858,10/26/2005,750000,11/21/1996,290000,1.75,2,1948,2080,5395,1,47676249,-122404998,9,3200,3
48673890,11/15/2005,715700,12/3/2004,435000,2.75,5,1928,2700,4560,2,47654695,-122339016,9,5400,2
48674814,9/9/2005,420050,,,1,3,1956,1330,8050,1,47777194,-122363644,9,20200,
48674886,12/14/2005,337000,,,2.25,3,1959,1990,9717,1,47774851,-122359734,9,20200,
48674986,9/29/2005,540000,,,1,3,1958,1440,188179,1,47330843,-122192903,9,29602,
48675002,10/31/2005,435000,,,2,3,1981,2160,108900,1,47343046,-122191377,9,29602,
48675182,10/27/2005,267950,9/30/1996,122500,1.5,3,1961,1520,10600,1,47427377,-122324957,9,28700,
48675278,12/8/2005,437750,12/5/1997,150000,1,3,1908,1740,184258,2,47416386,-122206082,9,29403,
48675278,12/8/2005,437750,10/29/1999,214500,1,3,1908,1740,184258,2,47416386,-122206082,9,29403,
48675278,12/8/2005,437750,5/3/2002,199000,1,3,1908,1740,184258,2,47416386,-122206082,9,29403,
48675470,9/30/2005,335000,,,1.75,4,1951,2020,191228,1,47416629,-122068547,9,32007,2
48675566,12/12/2005,355000,4/29/1994,75000,1,2,1942,1220,13500,1,47511535,-122328521,9,26900,8
48675566,12/12/2005,355000,5/20/2004,160000,1,2,1942,1220,13500,1,47511535,-122328521,9,26900,8
48675986,10/14/2005,390000,,,1,3,1942,1030,4488,1,47679198,-122312570,9,2600,
48676038,9/8/2005,600000,1/31/1992,250000,2.75,3,1968,2410,87120,1,47679541,-122063519,9,32313,
48676182,10/11/2005,385000,11/30/1999,345000,1,3,1940,1730,16728,1,47765951,-122191436,9,21804,2
48676810,10/24/2005,506000,,,2,3,1937,1630,4046,2,47688008,-122381855,9,3000,
48676818,9/23/2005,375000,,,1,2,1940,1180,4106,1,47686984,-122381853,9,3000,
48676910,9/8/2005,376000,,,3,5,2001,2310,5253,2,47544832,-122303442,9,11000,
48677062,11/22/2005,380000,3/15/1994,186000,2.25,3,1986,1630,7211,2,47755123,-122354955,9,20800,
48677206,10/3/2005,686250,6/30/2003,267500,2,4,1977,1700,6000,1,47592992,-122295149,9,8900,
48677286,12/6/2005,676000,8/23/1995,310000,2.25,2,1948,1200,4912,1,47668713,-122409015,9,5700,3
48677286,12/6/2005,676000,1/22/2002,458500,2.25,2,1948,1200,4912,1,47668713,-122409015,9,5700,3
48677430,12/16/2005,675000,,,2.25,3,1971,2270,6448,1,47701088,-122383800,9,1600,3
48677774,10/28/2005,495000,4/9/1993,164000,2,3,1944,2150,6000,1,47651665,-122397298,9,5700,2
48677774,10/28/2005,495000,2/23/1996,185000,2,3,1944,2150,6000,1,47651665,-122397298,9,5700,2
48678702,11/15/2005,435000,6/26/1998,202500,1.75,7,1915,2740,4000,2,47575760,-122308425,9,10000,
48678702,11/15/2005,435000,5/25/2001,240000,1.75,7,1915,2740,4000,2,47575760,-122308425,9,10000,
48679050,9/8/2005,270000,1/31/2000,121000,1,3,1942,1140,9838,1,47518420,-122282849,9,11700,
48679142,12/2/2005,220000,,,1,2,1950,850,14400,1,47413066,-122335321,9,28600,
48679154,12/1/2005,545000,,,2.5,3,1997,2220,11200,2,47414491,-122336873,9,28600,
48679338,12/14/2005,340000,,,1,2,1961,1200,186436,2,47256403,-122096942,9,31202,8
48679810,11/28/2005,520000,,,1.75,4,1965,1970,14900,1,47422720,-122342767,9,28600,
48679814,12/21/2005,520000,,,1.75,4,1967,2930,15246,2,47421583,-122341689,9,28600,
48679914,10/11/2005,590000,,,1,2,1903,2480,137214,2,47420540,-122092404,9,31800,
48680194,12/27/2005,379950,4/14/2000,180000,1,3,1943,2030,18938,1,47507060,-122345668,9,26801,
48680254,11/23/2005,279950,,,1.75,3,1978,1370,7440,1,47507765,-122349136,9,26801,
48680482,9/30/2005,1575000,6/15/1999,1150000,3.5,4,1993,3520,4900,2,47596761,-122082605,9,32203,3
48680614,10/13/2005,382000,,,2.5,4,1984,4990,14887,2,47731273,-122061301,9,32312,4
48680694,11/8/2005,855000,3/23/1988,54000,2.5,3,1989,3560,15761,2,47725474,-122057919,9,32312,4
48681030,12/9/2005,1512000,,,3,12,1909,4200,4638269,2,47676785,-121962829,9,32315,
48681582,12/15/2005,1525000,8/14/1989,200000,3.25,5,1914,3340,16000,3,47583956,-122200036,9,23900,
48681762,9/22/2005,1100000,,,3.5,4,1999,4350,59242,2,47599204,-122009525,9,32209,
48682202,12/16/2005,222000,4/29/1999,129000,1.5,4,1968,1540,8100,1,47330469,-122328397,9,30202,
48682618,12/16/2005,480000,6/30/1999,380000,2.5,4,1998,2860,13398,2,47284148,-122345187,9,30310,
48682738,9/6/2005,640000,12/18/1990,175000,1,3,1953,1270,15225,1,47624917,-122201266,9,24000,
48683590,10/28/2005,735825,7/30/2003,425000,2,4,1953,1720,9046,1,47630779,-122205458,9,24000,
48683898,12/16/2005,430000,,,1.75,4,1963,1860,8800,1,47629322,-122114746,9,23000,
48683954,9/6/2005,560000,12/9/1993,166000,1.75,5,1965,2990,8250,2,47627160,-122111152,9,23000,8
48684206,11/30/2005,452000,12/7/1995,209950,2.75,3,1966,1770,7930,1,47633291,-122114177,9,22901,
48684546,12/15/2005,499500,5/22/2003,320000,2.25,4,1939,1900,4500,2,47539084,-122265888,9,11102,8
48684870,10/7/2005,459000,,,2.5,4,1993,2390,7839,1,47735423,-122225573,9,22102,
48685018,10/28/2005,339900,11/6/2002,231000,1.75,4,1994,2020,8706,2,47382413,-122025732,9,32009,
48685038,10/6/2005,299900,,,2.25,3,1994,1660,7700,2,47381966,-122023942,9,32009,
48685178,11/18/2005,389950,1/30/1997,203000,2.75,4,1995,2200,8963,2,47380790,-122028658,9,32009,
48685178,11/18/2005,389950,2/1/2002,245900,2.75,4,1995,2200,8963,2,47380790,-122028658,9,32009,
48685430,11/28/2005,280000,4/23/2002,200000,1.5,3,1961,2070,11430,1,47416315,-122209019,9,29305,
48685798,12/8/2005,750000,10/13/1989,235000,2.5,4,1987,3300,222591,2,47325210,-122094965,9,31601,
48686774,11/30/2005,550000,,,1.75,3,1950,2410,17820,1,47488712,-122226796,9,26002,3
48686810,11/29/2005,219000,1/19/1999,92000,1,2,1953,680,12350,1,47498010,-122094361,9,31903,
48686994,9/14/2005,608000,,,1.75,3,1961,2820,16117,1,47582806,-122081468,9,32203,3
48687810,11/14/2005,280000,12/31/1997,165000,1,3,1952,1170,19985,1,47445702,-122177139,9,29304,
48687810,11/14/2005,280000,3/17/1999,159950,1,3,1952,1170,19985,1,47445702,-122177139,9,29304,
48688042,10/6/2005,310101,,,2.5,3,1999,1810,5004,2,47409773,-122196646,9,29403,
48688410,10/5/2005,245000,,,1,3,1963,1390,8625,1,47360597,-122116569,9,31702,
48689082,11/16/2005,232000,6/22/1994,102500,1,3,1951,850,5500,1,47504736,-122329488,9,26900,
48689162,11/14/2005,306000,,,1,3,1960,1130,6250,1,47506627,-122326669,9,26900,8
48689198,11/18/2005,240000,,,1,2,1950,1200,6250,1,47506331,-122330155,9,26900,
48689690,9/2/2005,420000,11/27/1996,176000,1.5,3,1962,1870,9500,1,47701206,-122186937,9,22006,
48689690,9/2/2005,420000,6/18/1999,219950,1.5,3,1962,1870,9500,1,47701206,-122186937,9,22006,
48689718,9/16/2005,305000,,,1,4,1955,1400,18400,1,47454409,-122186359,9,25801,
48691058,9/9/2005,267500,10/28/2004,220301,1,3,1959,1380,14060,1,47412527,-122199322,9,29403,
48691354,11/7/2005,320000,,,1.75,3,1953,2300,11391,1,47502359,-122190648,9,25400,
48691398,10/14/2005,2000000,4/23/1993,260000,4.5,4,1995,4340,217800,1,47498778,-122071384,9,32104,8
48691802,9/14/2005,411825,7/21/1992,149950,1,3,1917,1230,3641,1,47672693,-122318479,9,3600,
48692010,10/31/2005,275000,5/10/2001,150000,1,1,1919,460,5400,1,47544968,-122383517,9,10600,8
48692130,9/2/2005,465000,,,1.5,4,1980,2080,76666,2,47757872,-122195294,9,21804,
48692146,9/16/2005,649950,12/20/2000,360500,1.75,4,1978,2350,98881,1,47749931,-122069637,9,32311,
48692330,9/9/2005,625000,3/11/1994,45500,2.5,3,1999,2810,216928,1,47753510,-121935858,9,32401,2
48692330,9/9/2005,625000,11/14/1997,82000,2.5,3,1999,2810,216928,1,47753510,-121935858,9,32401,2
48692618,12/5/2005,350000,,,1,2,1926,1260,3404,2,47579147,-122381000,9,9800,
48692750,10/7/2005,235000,,,2.5,4,1991,1790,6100,2,47310493,-122003573,9,31603,
48692790,9/2/2005,193000,3/31/1995,73200,1,2,1906,890,5100,1,47310819,-121998869,9,31603,
48693034,11/14/2005,264950,12/15/1995,127000,1.5,3,1955,1150,8533,1,47453394,-122327157,9,28500,
48693034,11/14/2005,264950,4/14/2000,189950,1.5,3,1955,1150,8533,1,47453394,-122327157,9,28500,
48693034,11/14/2005,264950,7/1/2004,219000,1.5,3,1955,1150,8533,1,47453394,-122327157,9,28500,
48693258,9/26/2005,690000,,,2.75,5,1997,2400,8400,1,47690252,-122212380,9,22400,
48693966,9/16/2005,497000,,,2.25,3,1955,1910,4572,1,47653132,-122408254,9,5600,
48694302,11/22/2005,283500,,,1.75,3,1977,1600,10249,1,47354607,-122164394,9,31704,
48694502,11/29/2005,285000,4/14/2000,178000,2,5,1963,2080,10197,1,47327299,-122320207,9,30202,
48694994,9/2/2005,256950,,,2,3,1978,1270,11325,1,47405296,-122310763,9,28901,
48695090,9/9/2005,598000,5/31/1991,250000,2.5,4,1987,2740,67082,2,47411757,-122168412,9,29405,
48695162,9/27/2005,405000,11/18/1994,208500,2,3,1972,1950,108908,1,47407057,-122055703,9,32007,
48695162,9/27/2005,405000,1/5/2004,328900,2,3,1972,1950,108908,1,47407057,-122055703,9,32007,
48695162,9/27/2005,405000,12/3/2004,340000,2,3,1972,1950,108908,1,47407057,-122055703,9,32007,
48695194,12/5/2005,1090000,6/3/1999,121000,3.25,3,2000,3760,54450,1,47409649,-122056841,9,32007,8
48695422,11/17/2005,262000,7/23/1990,113000,1.75,3,1945,1790,6900,2,47497591,-122303885,9,27100,
48695726,12/8/2005,397000,8/29/1996,150000,1.75,3,1940,1620,8370,1,47725429,-122359996,9,401,
48695834,11/30/2005,340850,5/17/2001,330000,1.5,3,1965,1600,43560,1,47579709,-122037627,9,32208,
48696026,10/4/2005,585000,,,1,3,1922,1370,3717,2,47664535,-122306197,9,4300,
48696050,11/22/2005,750000,9/6/2002,240000,2.25,3,1924,3060,5720,2,47666821,-122298153,9,4300,
48696050,11/22/2005,750000,7/9/2003,618000,2.25,3,1924,3060,5720,2,47666821,-122298153,9,4300,
48696302,10/20/2005,315000,6/17/2002,262550,1.75,3,1984,1340,7616,1,47675139,-122174275,9,22604,
48696630,10/13/2005,244500,8/22/1995,130000,1,4,1953,1300,10360,1,47762683,-122322157,9,20500,
48696662,12/14/2005,290000,6/26/1997,154450,1,3,1953,1050,8145,2,47759008,-122322038,9,20500,
48696662,12/14/2005,290000,11/16/2000,209950,1,3,1953,1050,8145,2,47759008,-122322038,9,20500,
48697150,9/29/2005,360000,5/2/1995,142500,1,2,1954,1150,15956,1,47568635,-121900160,9,32601,
48697210,9/30/2005,375000,,,1,3,1926,1590,17434,2,47566022,-121896143,9,32601,
48697286,9/23/2005,272950,12/10/1996,79000,1,2,1951,900,4600,1,47691846,-122361281,9,1700,
48697286,9/23/2005,272950,7/12/1999,165000,1,2,1951,900,4600,1,47691846,-122361281,9,1700,
48697402,12/15/2005,199950,3/10/1993,74000,1,2,1943,560,8730,1,47494121,-122249667,9,26100,
48697658,10/27/2005,399000,,,1,3,1930,1120,4408,2,47565899,-122383205,9,9800,
48697806,11/2/2005,320000,,,1,4,1926,1250,5750,1,47563297,-122379696,9,9800,8
48698034,11/18/2005,420000,8/30/1989,46000,1,2,1912,910,4935,1,47622224,-122304358,9,7600,
48698058,10/31/2005,420000,,,1,3,1957,1380,18920,1,47753122,-122191763,9,22001,3
48698262,9/23/2005,227500,5/14/2003,165000,1,2,1949,1070,8664,1,47310354,-122216393,9,30600,
48698498,9/22/2005,320000,11/3/2000,204000,2,4,1969,1750,7526,1,47436311,-122168528,9,29304,
48698598,9/20/2005,309000,11/8/1993,131000,2.25,3,1974,1660,7490,2,47437133,-122167226,9,29304,
48698598,9/20/2005,309000,10/29/1999,170000,2.25,3,1974,1660,7490,2,47437133,-122167226,9,29304,
48699038,9/28/2005,325000,3/8/1995,122000,1,2,1949,740,5125,1,47692928,-122339919,9,1800,
48699038,9/28/2005,325000,8/27/2004,264000,1,2,1949,740,5125,1,47692928,-122339919,9,1800,
48699162,12/28/2005,419500,6/20/1996,183950,2.75,2,1988,1730,2500,2,47672856,-122370514,9,3300,
48699250,9/13/2005,245000,7/31/1989,65000,1.75,4,1955,1530,7700,1,47435893,-122288244,9,28403,2
48699422,9/20/2005,244950,7/8/2003,187000,1,3,1952,1440,6300,1,47307276,-122207296,9,30600,
48699622,9/27/2005,182000,,,1,1,1910,650,4200,1,47294507,-122225938,9,30700,
48699934,12/20/2005,287000,,,1.75,4,1960,2130,7580,1,47408416,-122289114,9,28802,2
48700322,11/22/2005,276000,11/26/1996,112000,1.5,3,1959,1140,8712,1,47491671,-122150691,9,25102,
48700446,12/14/2005,885000,8/10/2000,1100000,1.75,3,1987,2010,407721,2,47494837,-121899396,9,32102,3
48700450,10/5/2005,410000,,,1.5,2,1957,2710,156162,2,47497039,-121903272,9,32102,3
48700734,11/10/2005,424000,8/29/1995,174000,2.75,4,1978,1560,9583,1,47587386,-122144548,9,23401,
48700802,9/6/2005,330000,1/4/2001,212000,1.75,4,1967,1740,13191,1,47583368,-122018534,9,32211,
48700802,9/6/2005,330000,12/1/2003,250000,1.75,4,1967,1740,13191,1,47583368,-122018534,9,32211,
48701066,11/15/2005,825000,,,3.25,4,1992,2250,11000,2,47669685,-122414730,9,5700,
48701558,10/12/2005,260000,11/17/1995,120000,1,2,1938,770,8021,1,47751642,-122282903,9,21400,
48701866,9/9/2005,359000,,,2,4,1906,2550,23790,2,47514522,-122270860,9,11700,8
48702038,9/22/2005,459000,11/2/1993,179000,2.5,3,1972,1970,12400,1,47632368,-122101995,9,22902,
48702518,12/5/2005,256500,,,1,3,1963,1050,9180,1,47501272,-122164965,9,25500,
48702766,11/10/2005,430000,11/2/2001,284950,2.5,3,1967,1860,10000,1,47619320,-122109254,9,23000,
48702966,9/7/2005,985000,11/21/1994,377000,1.75,4,1941,2400,8180,1,47646626,-122409979,9,5600,3
48703002,9/12/2005,1475000,11/30/1995,735000,3.25,4,1937,4850,8903,2,47643446,-122411387,9,5600,3
48703294,9/8/2005,314995,11/16/1999,131000,1,3,1954,1290,8380,1,47771282,-122339274,9,20300,
48703322,10/17/2005,305000,11/21/2001,219950,1.75,3,1954,1590,9248,1,47768002,-122334870,9,20300,
48703562,11/8/2005,309950,8/15/1996,137000,1.75,3,1969,1530,10795,1,47473293,-122121377,9,31903,
48703562,11/8/2005,309950,5/30/2000,195000,1.75,3,1969,1530,10795,1,47473293,-122121377,9,31903,
48703714,9/29/2005,381000,,,2.25,4,1976,2210,16500,2,47471265,-122130948,9,31903,
48703742,12/29/2005,375888,3/20/2002,240000,2,3,1973,1760,10414,1,47471828,-122129843,9,31903,
48704754,11/22/2005,239950,3/4/1993,102500,1,3,1976,1290,6566,1,47300354,-122376490,9,30311,
48704862,11/9/2005,269000,,,1.5,4,1976,1840,8000,1,47301229,-122380101,9,30306,
48705206,12/15/2005,795000,10/12/1994,236000,1.75,2,1954,2150,15000,1,47539031,-122263712,9,11102,3
